filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,55,2,Mobile,0.9886076,0.9078417831000344,2,1.6678793,9.3234435
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,63,0,Immobile,0.99999964,0.12114164697287222,0,1.6667304,0.98352541
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,65,0,Immobile,0.602199,0.3930281265917366,0,1.1242948,11.347822
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,67,0,Immobile,0.99999964,0.11531367666636243,0,0.98521708,7.2465317
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,72,0,Immobile,0.99999964,0.1670422813515491,0,1.1335684,4.6427595
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,73,1,Hybrid,0.9961176,0.4877758144867987,1,1.2740403,8.068045
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,81,0,Immobile,0.99999964,0.1555331472834005,0,1.1226633,5.2824973
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,85,0,Immobile,0.99999964,0.25240006131015924,0,0.96213948,12.976674
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,89,0,Immobile,0.99999964,0.13167981531214873,0,0.83140926,10.095444
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,97,0,Immobile,0.99999964,0.1273637390422452,0,0.85076705,10.134342
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,100,0,Immobile,0.99999964,0.05189800561196921,0,1.8270736,1.4980711
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,136,0,Immobile,0.99999964,0.09333998395976917,0,1.9079417,12.897285
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,142,0,Immobile,0.99999964,0.2798884346910568,0,1.4798755,2.1279987
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,146,0,Immobile,0.99999964,0.2547055953846519,0,1.4900181,2.0512105
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,158,0,Immobile,0.99999964,0.08767916770596038,0,1.1443142,7.0744909
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,159,0,Immobile,0.99999964,0.1459116858352681,0,1.8991193,1.3824957
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,163,0,Immobile,0.99999964,0.22096234912735704,0,1.7534015,1.9345651
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,166,2,Mobile,0.9886076,0.8180936278607038,2,1.3412488,11.778071
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,167,0,Immobile,0.99999964,0.2013476114980508,0,1.2685221,3.1285976
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,168,2,Mobile,0.9886076,0.7789783924248723,2,1.5841736,12.650482
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,169,0,Immobile,0.99999964,0.0641100086420987,0,1.5854749,2.0263631
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,170,1,Hybrid,0.9961125,0.5632216752463246,1,1.2632107,11.709358
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,172,2,Mobile,0.9886076,0.9043541644245467,2,0.86807489,13.263195
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,181,0,Immobile,0.99999964,0.22580281699883575,0,1.2504368,11.317813
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,195,1,Hybrid,0.99611866,0.8063979730412829,1,1.7041512,1.5127349
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,208,0,Immobile,0.99999964,0.13749422442051837,0,1.6494649,14.850303
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,223,0,Immobile,0.99999964,0.13354864259314853,0,1.8539638,0.99784068
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,232,0,Immobile,0.99999964,0.3025310553665525,0,1.8283012,6.3680959
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,236,0,Immobile,0.99999964,0.08491651362787389,0,0.92215253,10.065644
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,238,2,Mobile,0.98860735,0.6176634164884459,2,1.5452419,8.078766
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,266,1,Hybrid,0.99611866,0.5581624486386376,1,1.1523644,2.5223588
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,270,0,Immobile,0.99999964,0.12374052413352689,0,1.5260306,3.8010763
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,276,0,Immobile,0.99999964,0.10924399134744174,0,1.9084446,5.8964752
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,277,0,Immobile,0.99999964,0.11514515597071345,0,1.8689217,5.9919389
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,286,0,Immobile,0.99999964,0.2071056089421289,0,1.5322198,3.8983718
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,290,0,Immobile,0.99999964,0.11164999900837459,0,1.8178978,3.9303463
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,296,0,Immobile,0.99999964,0.1062596086055281,0,1.1395956,14.57244
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,301,0,Immobile,0.99999964,0.1423407475356374,0,1.0816419,1.0931744
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,302,0,Immobile,0.99999964,0.1740387911045703,0,1.2968517,6.3659354
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,303,0,Immobile,0.99999964,0.3061236974531865,0,1.4385822,3.9323395
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,304,0,Immobile,0.99999964,0.11906370280276189,0,0.86938782,5.7866234
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,307,0,Immobile,0.99999964,0.06139856962660987,0,0.8040103,14.419058
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,310,0,Immobile,0.99999964,0.11712156714888168,0,1.1035935,14.673924
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,314,2,Mobile,0.9853646,0.5638213133428961,1,1.4481207,11.372311
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,320,0,Immobile,0.99999964,0.24230970662563192,0,1.3345729,11.697441
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,324,0,Immobile,0.99999964,0.13570923531175036,0,1.820978,1.2136599
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,335,0,Immobile,0.99999964,0.08139477248847142,0,1.5230539,6.2480044
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,342,0,Immobile,0.99999964,0.20946949341538962,0,1.5981535,6.1411618
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,349,0,Immobile,0.99999964,0.13473885902975563,0,1.1552162,12.94746
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,351,0,Immobile,0.99999964,0.15326388674534497,0,1.1025675,12.925774
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,353,0,Immobile,0.99999964,0.10274689349469393,0,1.1074931,12.839375
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,354,0,Immobile,0.99999964,0.0891797935072731,0,1.529779,9.3678303
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,355,1,Hybrid,0.99611866,0.6080987300423922,1,1.4035898,7.5235842
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,357,1,Hybrid,0.99611866,0.7648688129935814,1,1.4627563,8.1230364
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,359,1,Hybrid,0.99611866,0.8787006724991737,1,1.4738375,7.8762984
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,362,0,Immobile,0.99999964,0.04813108467160125,0,0.82893736,14.141806
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,384,0,Immobile,0.99999964,0.1301088456229245,0,1.6376449,8.2507187
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,387,0,Immobile,0.99999964,0.14005532073077376,0,1.7677782,13.980892
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,390,0,Immobile,0.99999964,0.13761475275580018,0,1.9187703,4.1909286
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,391,0,Immobile,0.99999964,0.09315130016280078,0,0.92999472,14.382116
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,392,0,Immobile,0.99999964,0.14026597830069132,0,1.4496907,7.2482349
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,400,2,Mobile,0.9886076,0.9252835754321641,2,1.6632486,2.3032107
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,405,0,Immobile,0.99999964,0.062813894234079,0,1.8053197,9.494415
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,407,0,Immobile,0.99999964,0.12035487156941359,0,1.5044316,3.4362035
20220301_H2B Halo_Field21_no_ir_crop.rpt_tracked copy.trxyt,410,0,Immobile,0.99999964,0.054177455179216176,0,0.8967394,10.95452
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,7,2,Mobile,0.9886076,1.065713762567758,2,0.84095338,10.864307
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,19,0,Immobile,0.99999964,0.26014118353555626,0,1.0946264,2.1949858
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,22,1,Hybrid,0.9960979,0.42205955920262483,0,1.0536255,2.3630077
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,23,0,Immobile,0.99999964,0.20443813560833013,0,1.1470155,2.2344674
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,24,0,Immobile,0.99999964,0.3039949335688999,0,1.2856252,2.3475262
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,28,0,Immobile,0.99999964,0.3318178979985859,0,1.0791345,2.2801182
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,29,0,Immobile,0.99999964,0.2112715447619482,0,1.1685469,2.2978566
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,30,0,Immobile,0.99999964,0.19704483564366765,0,1.1446713,10.130303
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,35,0,Immobile,0.99999964,0.09535652171496266,0,1.0109986,11.595373
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,36,0,Immobile,0.99999964,0.20922568329098618,0,1.228845,3.9461471
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,52,0,Immobile,0.99993694,0.44189524506265065,0,1.7209536,8.4897226
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,53,0,Immobile,0.99999964,0.14563388255416923,0,0.83297061,11.068303
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,54,0,Immobile,0.99999964,0.14023026531138041,0,1.598495,8.1475235
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,62,1,Hybrid,0.99611866,0.4571816526935003,1,1.2760931,8.177267
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,64,0,Immobile,0.99999964,0.07744979886687918,0,1.3221527,3.9974843
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,73,0,Immobile,0.99999964,0.1504860908984777,0,1.0866189,1.4854711
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,79,0,Immobile,0.99999964,0.09623011300523374,0,0.80298928,4.2055243
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,80,0,Immobile,0.99999964,0.0551094954073833,0,0.81692009,4.1902335
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,82,0,Immobile,0.99999964,0.06931540857968727,0,0.84006983,4.1839887
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,83,0,Immobile,0.99999964,0.11106135106692155,0,1.1735873,8.1754236
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,85,0,Immobile,0.99999964,0.16602433807912034,0,1.0706347,5.540657
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,86,0,Immobile,0.99999964,0.09317658637104068,0,1.0834811,3.3835045
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,95,0,Immobile,0.99999964,0.07010356928882927,0,0.84947922,11.264596
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,99,0,Immobile,0.99999964,0.1201048705075376,0,0.81463842,11.260803
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,101,0,Immobile,0.99999964,0.2971577809864173,0,0.88624124,2.0875028
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,112,2,Mobile,0.9886076,0.7879946381829576,2,1.6259533,1.5004937
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,122,0,Immobile,0.99999964,0.11659077399048344,0,1.3199129,2.6755036
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,126,2,Mobile,0.9886076,0.9798367856449594,2,0.85323178,2.5925936
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,132,0,Immobile,0.99999964,0.2706394322815691,0,1.6717229,8.57696
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,134,0,Immobile,0.99999964,0.211644123270196,0,1.2973798,2.5998032
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,139,0,Immobile,0.99999964,0.14234278269262632,0,1.2463805,4.1786279
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,141,0,Immobile,0.99999964,0.2695996519453243,0,1.309131,2.6510724
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,152,0,Immobile,0.99999964,0.11611002665872583,0,1.2494914,2.650576
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,153,0,Immobile,0.99999964,0.12112441825680718,0,1.2432547,2.6341405
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,161,0,Immobile,0.99999964,0.1701226493628635,0,1.2017868,14.027496
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,166,0,Immobile,0.99999964,0.23379942817853477,0,1.1453789,7.2938109
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,171,0,Immobile,0.99999964,0.07396708292858999,0,1.5205833,0.93691243
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,175,2,Mobile,0.9886076,0.5049466323037409,2,1.0805625,13.319179
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,176,0,Immobile,0.99999964,0.10280646668770527,0,1.2916527,11.651979
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,179,0,Immobile,0.99999964,0.14406094871818176,0,1.082265,11.904499
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,180,0,Immobile,0.99999964,0.13377245741231644,0,1.3044652,1.5141891
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,183,0,Immobile,0.99999964,0.15691864527404004,0,1.2855173,1.3257578
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,187,0,Immobile,0.99999964,0.08264357531593125,0,1.4766444,3.3949023
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,190,0,Immobile,0.99999964,0.20583186527653996,0,1.1877717,4.5502568
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,191,0,Immobile,0.99999964,0.150590080268157,0,1.1042346,2.0444875
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,195,0,Immobile,0.99999964,0.07561735121524708,0,1.3510934,3.3510631
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,201,0,Immobile,0.99999964,0.06020124784764521,0,0.80725297,1.5139019
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,203,0,Immobile,0.99999964,0.12948098330096233,0,0.81005943,1.5142588
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,204,0,Immobile,0.99999964,0.10576658870479826,0,1.0148545,2.5934394
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,205,0,Immobile,0.99999964,0.08871708421579536,0,0.84985794,1.4570648
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,210,0,Immobile,0.99999964,0.13970600689657695,0,0.80193949,1.5340242
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,233,0,Immobile,0.99999964,0.22337858912807568,0,1.7527917,9.4415405
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,236,0,Immobile,0.99999964,0.11863631471303321,0,1.6889804,9.5296439
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,240,0,Immobile,0.99999964,0.14826866749911255,0,1.513291,0.86106628
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,241,0,Immobile,0.99999964,0.18110572046764387,0,1.0042723,2.6801473
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,244,0,Immobile,0.99999964,0.10409850993945181,0,0.91375932,4.4103661
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,250,0,Immobile,0.99999964,0.11502872098989009,0,1.5159919,1.384328
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,258,0,Immobile,0.99999964,0.13128659237427753,0,1.5323226,11.546757
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,261,0,Immobile,0.99999964,0.27536231834777264,0,1.1284712,6.6858499
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,267,2,Mobile,0.98860747,0.6163492509162433,2,0.90945202,3.3606149
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,270,1,Hybrid,0.99611866,0.516962056280904,1,1.6280437,4.8537981
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,274,1,Hybrid,0.99611866,0.772499484780047,1,1.7457871,11.195927
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,279,2,Mobile,0.9886076,0.8905695095852756,2,1.6731909,10.900557
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,281,0,Immobile,0.99999964,0.11617654653603754,0,0.92099229,11.169615
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,288,0,Immobile,0.99999964,0.35233009832026846,0,1.6291419,7.6337466
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,289,0,Immobile,0.99999964,0.3715645151669362,0,1.5237696,7.2038967
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,290,0,Immobile,0.99999964,0.23695609758410982,0,1.376407,6.9046766
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,293,0,Immobile,0.99999964,0.18154767065949892,0,1.3948034,13.827641
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,297,0,Immobile,0.99999964,0.2270167510939454,0,1.4978376,10.72436
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,298,0,Immobile,0.99999964,0.11071310924768563,0,1.1045221,2.2599892
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,299,0,Immobile,0.99999964,0.15963813455750436,0,1.1631074,11.944956
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,306,0,Immobile,0.99999964,0.1362420029772386,0,1.4515633,10.658085
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,309,0,Immobile,0.99999964,0.26180488099477833,0,1.0891152,2.9015716
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,312,0,Immobile,0.99999964,0.37101127811024887,0,1.1143847,12.645379
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,313,0,Immobile,0.99999964,0.16472516839032242,0,1.726036,2.5048635
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,316,0,Immobile,0.99999964,0.17273933834239963,0,1.4965195,9.8480022
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,317,0,Immobile,0.99999964,0.11873774312476881,0,1.464359,0.83338425
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,321,0,Immobile,0.99999964,0.34001147211170674,0,1.1020299,3.0170966
20220601_H2B Halo_h2b halo_Field3_before_Crop.rpt_tracked.trxyt,327,2,Mobile,0.9886076,0.6894503243505548,2,0.93374683,4.9291875
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,2,0,Immobile,0.99999964,0.02679546290629057,0,0.84756676,6.3182809
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,5,0,Immobile,0.99999964,0.0756906911372336,0,0.83226792,6.3098353
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,7,0,Immobile,0.99999964,0.11838504395978425,0,1.2110857,9.3881134
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,12,0,Immobile,0.99999964,0.04944862579453744,0,0.85554922,13.231188
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,18,0,Immobile,0.99999964,0.043125713225982056,0,0.80908256,13.244501
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,21,0,Immobile,0.99999964,0.057850215767617626,0,0.83139587,13.252495
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,23,0,Immobile,0.99999964,0.036677707064866116,0,0.83607505,13.251709
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,30,0,Immobile,0.99999964,0.15224332957555142,0,1.3410693,8.2339795
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,31,0,Immobile,0.99999964,0.13088280522715762,0,1.1677932,5.6130052
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,43,0,Immobile,0.99999964,0.1277185833454553,0,1.1683013,7.1393966
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,44,1,Hybrid,0.99611866,0.7250990177472448,1,1.3419565,7.1653669
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,45,2,Mobile,0.9886076,0.890130524762099,2,1.0082746,9.1716963
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,50,2,Mobile,0.9886076,0.9256376994467393,2,1.1924439,9.0902892
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,65,0,Immobile,0.99999964,0.1954351434865283,0,1.4050772,4.0410828
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,67,0,Immobile,0.99999964,0.18356320744533766,0,1.4544512,3.8911198
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,70,0,Immobile,0.99999964,0.21740171762129656,0,1.3149308,3.9452395
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,72,0,Immobile,0.99999964,0.1733924488833641,0,1.3761076,3.8306235
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,73,0,Immobile,0.99999964,0.21038752866310806,0,1.4018487,4.0049384
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.05835788903908439,0,0.85425171,3.1038343
20220217_h2b halo_cell5_before_irradiation_crop.trxyt,76,0,Immobile,0.99999964,0.10268926810903842,0,1.5067511,6.692957
