filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field17_no_ir,969,1,Hybrid,0.99611866,0.6039718233404272,1,7.9564884,19.583406
20220301_H2B Halo_Field17_no_ir,973,1,Hybrid,0.99611866,0.8152272698878638,1,6.1808723,8.1274529
20220301_H2B Halo_Field17_no_ir,980,0,Immobile,0.99999964,0.09761821605110407,0,11.291668,10.618734
20220301_H2B Halo_Field17_no_ir,990,0,Immobile,0.99999964,0.2384346291588533,0,4.842284,6.6951408
20220301_H2B Halo_Field17_no_ir,993,0,Immobile,0.99999964,0.24109064985438614,0,7.1464669,17.791236
20220301_H2B Halo_Field17_no_ir,995,0,Immobile,0.99999964,0.38341386824862034,0,2.3833831,9.6645139
20220301_H2B Halo_Field17_no_ir,999,0,Immobile,0.99999964,0.06496604751714538,0,14.945271,13.166345
20220301_H2B Halo_Field17_no_ir,1000,0,Immobile,0.99999964,0.09215580800470559,0,11.306085,10.68791
20220301_H2B Halo_Field17_no_ir,1010,2,Mobile,0.9886076,2.064529501661676,1,6.6862298,13.752796
20220301_H2B Halo_Field17_no_ir,1013,0,Immobile,0.99999964,0.11019280062367925,0,5.8335911,11.823876
20220301_H2B Halo_Field17_no_ir,1014,0,Immobile,0.99999964,0.15662545249444795,0,6.6910243,16.131448
20220301_H2B Halo_Field17_no_ir,1017,0,Immobile,0.99999964,0.17211088140498146,0,11.142893,11.911589
20220301_H2B Halo_Field17_no_ir,1021,1,Hybrid,0.99611735,0.3336570069877171,0,11.624401,17.504671
20220301_H2B Halo_Field17_no_ir,1023,0,Immobile,0.99999964,0.29763072310749394,0,7.0974655,17.816645
20220301_H2B Halo_Field17_no_ir,1025,1,Hybrid,0.99611866,0.9595042925641326,1,12.802632,17.960385
20220301_H2B Halo_Field17_no_ir,1029,1,Hybrid,0.99611866,0.5586573226272078,1,14.625266,12.638742
20220301_H2B Halo_Field17_no_ir,1030,0,Immobile,0.99999964,0.09953320810910306,0,7.4229829,11.336996
20220301_H2B Halo_Field17_no_ir,1032,0,Immobile,0.99999964,0.11147343501233808,0,7.4024523,8.663154
20220301_H2B Halo_Field17_no_ir,1039,2,Mobile,0.9885783,2.926352865478162,1,8.0333248,15.838515
20220301_H2B Halo_Field17_no_ir,1042,0,Immobile,0.99999964,0.16909309330259534,0,3.4552128,13.040869
20220301_H2B Halo_Field17_no_ir,1047,0,Immobile,0.99999964,0.09306819285475719,0,9.2560754,19.557067
20220301_H2B Halo_Field17_no_ir,1055,0,Immobile,0.99999964,0.42061294311040787,0,13.449797,18.963041
20220301_H2B Halo_Field17_no_ir,1072,0,Immobile,0.99999964,0.054395883346077346,0,6.6314268,16.438901
20220301_H2B Halo_Field17_no_ir,1073,0,Immobile,0.99999964,0.1893837304616212,0,7.1816798,13.173395
20220301_H2B Halo_Field17_no_ir,1074,1,Hybrid,0.99611866,1.1675768334633063,1,2.073384,9.647629
20220301_H2B Halo_Field17_no_ir,1077,0,Immobile,0.99999964,0.36223776902724997,0,7.7715471,19.770546
20220301_H2B Halo_Field17_no_ir,1079,0,Immobile,0.99999964,0.10907060062638471,0,16.668579,21.000647
20220301_H2B Halo_Field17_no_ir,1083,0,Immobile,0.99999964,0.1916735695169787,0,4.1845215,9.5988094
20220301_H2B Halo_Field17_no_ir,1085,0,Immobile,0.99999964,0.14330971984568816,0,9.4362246,16.628373
20220301_H2B Halo_Field17_no_ir,1088,0,Immobile,0.99999964,0.06021745125800445,0,5.6766008,11.049055
20220301_H2B Halo_Field17_no_ir,1101,0,Immobile,0.99999964,0.13070315062552962,0,8.6227443,20.288299
20220301_H2B Halo_Field17_no_ir,1104,0,Immobile,0.99999964,0.14219091545397677,0,3.6501965,12.068992
20220301_H2B Halo_Field17_no_ir,1114,0,Immobile,0.99999964,0.10041240202066717,0,9.2577531,10.394711
20220301_H2B Halo_Field17_no_ir,1119,0,Immobile,0.99999964,0.27134677315199535,0,10.453225,11.706286
20220301_H2B Halo_Field17_no_ir,1125,2,Mobile,0.9886076,0.9172518411879701,2,7.4539002,7.683156
20220301_H2B Halo_Field17_no_ir,1130,0,Immobile,0.99999964,0.2670622310885599,0,14.396809,14.634125
20220301_H2B Halo_Field17_no_ir,1140,0,Immobile,0.99999964,0.1124421761086561,0,3.1660058,7.8190027
20220301_H2B Halo_Field17_no_ir,1144,0,Immobile,0.99999964,0.2927597192686174,0,11.458494,8.0369168
20220301_H2B Halo_Field17_no_ir,1148,2,Mobile,0.9886076,1.4950404522188323,2,9.0809513,17.949328
20220301_H2B Halo_Field17_no_ir,1153,0,Immobile,0.99999964,0.21713417474596247,0,10.390476,7.5019173
20220301_H2B Halo_Field17_no_ir,1154,1,Hybrid,0.99611866,0.8955485820490136,1,8.7608118,20.309452
20220301_H2B Halo_Field17_no_ir,1155,0,Immobile,0.99999964,0.09409917581466608,0,12.363741,21.979673
20220301_H2B Halo_Field17_no_ir,1161,0,Immobile,0.99999964,0.06756431674338233,0,13.76163,11.624871
20220301_H2B Halo_Field17_no_ir,1167,0,Immobile,0.99999964,0.10768565778900102,0,7.4499207,8.6566627
20220301_H2B Halo_Field17_no_ir,1168,2,Mobile,0.9886076,0.9958842406470997,2,8.1318923,14.844949
20220301_H2B Halo_Field17_no_ir,1170,1,Hybrid,0.99611866,0.6928409718254255,1,11.642179,20.85527
20220301_H2B Halo_Field17_no_ir,1172,0,Immobile,0.99999964,0.15849473187913854,0,7.1417976,13.683135
20220301_H2B Halo_Field17_no_ir,1176,0,Immobile,0.99999964,0.22612810987192677,0,5.7431978,16.468128
20220301_H2B Halo_Field17_no_ir,1178,1,Hybrid,0.99611866,0.6031862593436633,1,16.126837,21.174235
20220301_H2B Halo_Field17_no_ir,1183,0,Immobile,0.99999964,0.39271221032756504,0,4.5649757,17.392117
20220301_H2B Halo_Field17_no_ir,1185,2,Mobile,0.9886076,1.0211913410541735,2,7.3954567,8.6235502
20220301_H2B Halo_Field17_no_ir,1186,0,Immobile,0.99999964,0.24832364907918023,0,10.698618,19.62665
20220301_H2B Halo_Field17_no_ir,1188,1,Hybrid,0.99611866,0.5203842656693711,1,8.1982645,7.0201068
20220301_H2B Halo_Field17_no_ir,1189,1,Hybrid,0.99611866,0.5114263268008394,1,13.062963,17.085757
20220301_H2B Halo_Field17_no_ir,1193,0,Immobile,0.9752455,0.41185801611356265,0,9.8437361,16.883306
20220301_H2B Halo_Field17_no_ir,1210,0,Immobile,0.99999964,0.16106296849629953,0,7.6130618,14.947785
20220301_H2B Halo_Field17_no_ir,1211,0,Immobile,0.99999964,0.3796650550221893,0,16.089411,16.013401
20220301_H2B Halo_Field17_no_ir,1212,0,Immobile,0.99999964,0.07304015080187039,0,4.505808,16.263844
20220301_H2B Halo_Field17_no_ir,1213,0,Immobile,0.99999964,0.15011582224619108,0,7.7961544,6.7974228
20220301_H2B Halo_Field17_no_ir,1217,0,Immobile,0.99999964,0.10818428945553998,0,12.201985,10.489257
20220301_H2B Halo_Field17_no_ir,1226,0,Immobile,0.99999964,0.30970871844015035,0,8.847954,16.84327
20220301_H2B Halo_Field17_no_ir,1229,0,Immobile,0.99999964,0.40774462766908326,0,7.7125534,19.657826
20220301_H2B Halo_Field17_no_ir,1231,1,Hybrid,0.99611866,0.6261865017922056,1,9.788144,11.55746
20220301_H2B Halo_Field17_no_ir,1232,0,Immobile,0.99999964,0.0649769279052191,0,11.639881,12.618678
20220301_H2B Halo_Field17_no_ir,1235,0,Immobile,0.99999964,0.30197979401549313,0,8.7381677,12.299056
20220301_H2B Halo_Field17_no_ir,1236,0,Immobile,0.99999964,0.1170529886162683,0,5.4376326,15.335689
20220301_H2B Halo_Field17_no_ir,1239,1,Hybrid,0.99611866,1.1142334927195456,1,12.90341,18.001696
20220301_H2B Halo_Field17_no_ir,1240,1,Hybrid,0.99611866,1.0682705312540364,1,6.3875359,8.0965523
20220301_H2B Halo_Field17_no_ir,1241,1,Hybrid,0.99611866,0.9957304132238601,2,7.3571733,8.5912968
20220301_H2B Halo_Field17_no_ir,1242,0,Immobile,0.99999964,0.06976538497342372,0,9.9900313,16.665716
20220301_H2B Halo_Field17_no_ir,1244,0,Immobile,0.99999964,0.08732650568985136,0,16.199949,20.448721
20220301_H2B Halo_Field17_no_ir,1251,0,Immobile,0.99999964,0.07071210257091638,0,10.478663,14.396246
20220301_H2B Halo_Field17_no_ir,1255,0,Immobile,0.99999964,0.04748007191443674,0,12.698869,18.853963
20220301_H2B Halo_Field17_no_ir,1258,0,Immobile,0.99999964,0.0960526611904112,0,10.048359,9.5775645
20220301_H2B Halo_Field17_no_ir,1264,0,Immobile,0.99999964,0.09750157574239508,0,5.6337118,14.048256
20220301_H2B Halo_Field17_no_ir,1271,1,Hybrid,0.9950616,0.433962133281476,0,8.6539632,7.8900615
20220301_H2B Halo_Field17_no_ir,1275,0,Immobile,0.99999964,0.30695630399710117,0,8.9031511,12.41864
20220301_H2B Halo_Field17_no_ir,1282,0,Immobile,0.99999964,0.16904100210304118,0,10.60349,15.206352
20220301_H2B Halo_Field17_no_ir,1294,1,Hybrid,0.99611866,0.9506406013483756,1,12.704476,18.812548
20220301_H2B Halo_Field17_no_ir,1296,0,Immobile,0.99999964,0.06939030803361466,0,10.096917,9.5240738
20220301_H2B Halo_Field17_no_ir,1300,0,Immobile,0.99999964,0.1432048157662649,0,3.1943055,8.3095007
20220301_H2B Halo_Field17_no_ir,1304,1,Hybrid,0.99611866,1.3173875365694951,1,11.372246,8.2207345
20220301_H2B Halo_Field17_no_ir,1307,0,Immobile,0.99999964,0.08330345598743205,0,7.1009622,6.1669382
20220301_H2B Halo_Field17_no_ir,1310,0,Immobile,0.99999964,0.08972531053103137,0,8.758564,21.94933
20220301_H2B Halo_Field17_no_ir,1312,0,Immobile,0.99999964,0.09785481766377202,0,10.000381,18.455638
20220301_H2B Halo_Field17_no_ir,1313,2,Mobile,0.9885124,0.6672087755635405,2,14.640011,13.268578
20220301_H2B Halo_Field17_no_ir,1316,0,Immobile,0.99999964,0.16953109407515665,0,7.2998499,8.5879764
20220301_H2B Halo_Field17_no_ir,1317,0,Immobile,0.99999964,0.12333187273434236,0,5.5186926,10.056642
20220301_H2B Halo_Field17_no_ir,1318,1,Hybrid,0.79135776,0.637853380413838,2,2.2604254,13.41174
20220301_H2B Halo_Field17_no_ir,1322,0,Immobile,0.9999995,0.395022430127909,0,7.6020473,19.983082
20220301_H2B Halo_Field17_no_ir,1325,0,Immobile,0.99999964,0.13655476799881353,0,10.137299,9.5755851
20220301_H2B Halo_Field17_no_ir,1329,0,Immobile,0.99999964,0.15389404171052326,0,14.376668,14.530535
20220301_H2B Halo_Field17_no_ir,1330,0,Immobile,0.99999964,0.12429441913473062,0,4.6353329,15.594652
20220301_H2B Halo_Field17_no_ir,1336,0,Immobile,0.99999964,0.15757380901717158,0,7.3679179,8.7234519
20220301_H2B Halo_Field17_no_ir,1339,0,Immobile,0.99999964,0.20895211427800714,0,9.2048183,18.250797
20220301_H2B Halo_Field17_no_ir,1341,0,Immobile,0.99999964,0.1659925023767328,0,8.6476999,14.606222
20220301_H2B Halo_Field17_no_ir,1344,0,Immobile,0.99999964,0.18008531353611296,0,3.1611909,8.2845593
20220301_H2B Halo_Field17_no_ir,1348,0,Immobile,0.99999964,0.0692520939250229,0,11.480047,18.197778
20220301_H2B Halo_Field17_no_ir,1350,0,Immobile,0.99999964,0.11406967458531608,0,12.613925,19.988868
20220301_H2B Halo_Field17_no_ir,1352,0,Immobile,0.99999964,0.2218030139132478,0,13.701512,20.856986
20220301_H2B Halo_Field17_no_ir,1358,0,Immobile,0.99999964,0.17974965683419164,0,11.422261,8.1783495
20220301_H2B Halo_Field17_no_ir,1359,0,Immobile,0.99999964,0.14408239323387212,0,12.062085,12.06481
20220301_H2B Halo_Field17_no_ir,1360,0,Immobile,0.99999964,0.25215605822974063,0,7.8363911,19.717905
20220301_H2B Halo_Field17_no_ir,1361,1,Hybrid,0.99611866,0.9133238998433156,1,11.743786,17.314331
20220301_H2B Halo_Field17_no_ir,1368,0,Immobile,0.99999964,0.10726934638115282,0,6.1057543,13.199274
20220301_H2B Halo_Field17_no_ir,1370,1,Hybrid,0.99611866,0.8525060654007108,1,13.71943,11.942694
20220301_H2B Halo_Field17_no_ir,1378,0,Immobile,0.99999964,0.06779405568337069,0,11.41009,18.153495
20220301_H2B Halo_Field17_no_ir,1379,0,Immobile,0.99999964,0.21932113087438693,0,3.2494161,8.2982549
20220301_H2B Halo_Field17_no_ir,1380,0,Immobile,0.99999964,0.22882339899995058,0,7.7910188,19.688778
20220301_H2B Halo_Field17_no_ir,1386,0,Immobile,0.99999964,0.21537566388264523,0,8.6151603,14.597273
20220301_H2B Halo_Field17_no_ir,1387,0,Immobile,0.99999964,0.2855055846731547,0,11.479428,8.0683062
20220301_H2B Halo_Field17_no_ir,1388,0,Immobile,0.99999964,0.1909476303414124,0,12.62535,19.963668
20220301_H2B Halo_Field17_no_ir,1389,1,Hybrid,0.99611866,0.7100931236309782,1,16.237131,15.761279
20220301_H2B Halo_Field17_no_ir,1390,1,Hybrid,0.99611866,0.8874120300196295,1,3.448242,14.085544
20220301_H2B Halo_Field17_no_ir,1393,0,Immobile,0.99999964,0.06574522298236031,0,15.090322,17.926553
20220301_H2B Halo_Field17_no_ir,1394,1,Hybrid,0.99611866,0.5476139318021048,1,4.549629,13.089825
20220301_H2B Halo_Field17_no_ir,1396,0,Immobile,0.99999964,0.14718015282343616,0,7.408862,8.6490145
20220301_H2B Halo_Field17_no_ir,1401,1,Hybrid,0.99611866,0.4419908134692958,0,7.719084,19.634083
20220301_H2B Halo_Field17_no_ir,1405,1,Hybrid,0.99611866,1.0893671376505716,1,11.359997,18.084786
20220301_H2B Halo_Field17_no_ir,1406,0,Immobile,0.99999964,0.15850860892081226,0,9.1985156,18.165569
20220301_H2B Halo_Field17_no_ir,1412,0,Immobile,0.99999964,0.0666646736798445,0,6.534625,11.112079
20220301_H2B Halo_Field17_no_ir,1413,0,Immobile,0.99999964,0.3463841403825517,0,9.7751693,11.493863
20220301_H2B Halo_Field17_no_ir,1418,0,Immobile,0.99999964,0.17419283279170758,0,7.2758779,8.6505717
20220301_H2B Halo_Field17_no_ir,1420,0,Immobile,0.99999964,0.11025842924692729,0,15.815041,18.580159
20220301_H2B Halo_Field17_no_ir,1424,0,Immobile,0.99999964,0.20460717114509952,0,12.789208,20.062182
20220301_H2B Halo_Field17_no_ir,1425,0,Immobile,0.99999964,0.22669182313574962,0,3.283248,8.2444951
20220301_H2B Halo_Field17_no_ir,1426,0,Immobile,0.99999964,0.05675340520180303,0,10.668358,9.760189
20220301_H2B Halo_Field17_no_ir,1431,0,Immobile,0.99999964,0.16211390696334416,0,9.2860653,9.829751
20220301_H2B Halo_Field17_no_ir,1432,0,Immobile,0.99999964,0.10894071527670414,0,14.150071,19.79257
20220301_H2B Halo_Field17_no_ir,1434,2,Mobile,0.9886076,0.8652788958654665,2,7.900907,14.387616
20220301_H2B Halo_Field17_no_ir,1436,0,Immobile,0.99999964,0.10365633222548434,0,5.262807,16.904433
20220301_H2B Halo_Field17_no_ir,1439,0,Immobile,0.99999964,0.15047817444732806,0,13.863026,16.016933
20220301_H2B Halo_Field17_no_ir,1441,1,Hybrid,0.99611866,0.6324532307652799,1,4.3183964,13.573991
20220301_H2B Halo_Field17_no_ir,1446,1,Hybrid,0.99611866,1.0405314613186867,1,12.608693,19.983645
20220301_H2B Halo_Field17_no_ir,1447,0,Immobile,0.99999964,0.12983326153821348,0,1.9583099,9.5426703
20220301_H2B Halo_Field17_no_ir,1452,1,Hybrid,0.9961177,0.5915332649532485,1,7.8573899,14.388709
20220301_H2B Halo_Field17_no_ir,1453,0,Immobile,0.99999964,0.08125151606807052,0,3.5099101,13.02872
20220301_H2B Halo_Field17_no_ir,1461,0,Immobile,0.99999964,0.10189490420354679,0,7.7479607,6.8018628
20220301_H2B Halo_Field17_no_ir,1464,0,Immobile,0.99999964,0.09169548639382454,0,11.418478,18.138122
20220301_H2B Halo_Field17_no_ir,1467,0,Immobile,0.99999964,0.05062856403256911,0,11.185951,10.549046
20220301_H2B Halo_Field17_no_ir,1469,1,Hybrid,0.99611866,0.6708585506617627,2,14.255005,22.81981
20220301_H2B Halo_Field17_no_ir,1472,1,Hybrid,0.99611866,1.5789591203215514,1,3.5405078,12.980943
20220301_H2B Halo_Field17_no_ir,1477,0,Immobile,0.99999964,0.15481077937046384,0,9.3990315,12.255261
20220301_H2B Halo_Field17_no_ir,1486,0,Immobile,0.99999964,0.10102949106280787,0,7.9201466,8.8686268
20220301_H2B Halo_Field17_no_ir,1487,0,Immobile,0.99999964,0.20710274003498902,0,11.392512,18.26734
20220301_H2B Halo_Field17_no_ir,1491,0,Immobile,0.99999964,0.052110227593535695,0,1.9714973,9.6051232
20220301_H2B Halo_Field17_no_ir,1494,0,Immobile,0.99999964,0.29310112656904075,0,8.7711277,19.998935
20220301_H2B Halo_Field17_no_ir,1496,1,Hybrid,0.99611866,0.49041914904046235,1,7.8389633,6.7087763
20220301_H2B Halo_Field17_no_ir,1502,0,Immobile,0.99999964,0.2119160708322986,0,10.744883,22.59713
20220301_H2B Halo_Field17_no_ir,1517,1,Hybrid,0.99611866,1.658489794166371,1,8.6966686,14.632535
20220301_H2B Halo_Field17_no_ir,1525,0,Immobile,0.99999964,0.2561996207062011,0,11.572686,18.846938
20220301_H2B Halo_Field17_no_ir,1526,0,Immobile,0.99999964,0.08812365236416152,0,13.178699,21.735551
20220301_H2B Halo_Field17_no_ir,1528,0,Immobile,0.99999964,0.3808477315791701,0,11.390457,8.0132105
20220301_H2B Halo_Field17_no_ir,1530,0,Immobile,0.99999964,0.21420175166884045,0,14.202411,11.926511
20220301_H2B Halo_Field17_no_ir,1532,0,Immobile,0.99999964,0.18388969929280902,0,15.401227,15.061297
20220301_H2B Halo_Field17_no_ir,1533,0,Immobile,0.99999964,0.13810333746379874,0,6.9622125,11.396353
20220301_H2B Halo_Field17_no_ir,1541,2,Mobile,0.98860747,0.473692474579752,2,7.9922494,14.329199
20220301_H2B Halo_Field17_no_ir,1545,0,Immobile,0.99999964,0.19474719708242264,0,4.6922015,8.1144421
20220301_H2B Halo_Field17_no_ir,1546,0,Immobile,0.99999964,0.1247433683127087,0,10.087467,18.136688
20220301_H2B Halo_Field17_no_ir,1550,1,Hybrid,0.99611866,0.9377902549636616,1,8.1656749,13.108726
20220301_H2B Halo_Field17_no_ir,1556,0,Immobile,0.99999964,0.0643173283804602,0,14.082399,11.93489
20220301_H2B Halo_Field17_no_ir,1557,0,Immobile,0.99999964,0.11469490641998915,0,3.0507942,10.866624
20220301_H2B Halo_Field17_no_ir,1558,0,Immobile,0.99999964,0.23173000765977553,0,10.811694,22.44107
20220301_H2B Halo_Field17_no_ir,1561,0,Immobile,0.99999964,0.051641778274570296,0,2.2733836,12.139935
20220301_H2B Halo_Field17_no_ir,1564,0,Immobile,0.99999964,0.15728121605900708,0,10.805909,19.658773
20220301_H2B Halo_Field17_no_ir,1568,0,Immobile,0.99999964,0.18574888962524103,0,9.4616686,14.950111
20220301_H2B Halo_Field17_no_ir,1572,0,Immobile,0.99999964,0.09380619549901659,0,14.913514,17.661537
20220301_H2B Halo_Field17_no_ir,1573,1,Hybrid,0.99611866,0.9451294645561733,1,3.9197334,14.357133
20220301_H2B Halo_Field17_no_ir,1574,0,Immobile,0.99999964,0.09904826762871717,0,6.8848204,11.354064
20220301_H2B Halo_Field17_no_ir,1577,0,Immobile,0.99999964,0.12675856744220534,0,9.8891695,10.660657
20220301_H2B Halo_Field17_no_ir,1578,0,Immobile,0.99999964,0.20773767910997712,0,14.032261,11.872549
20220301_H2B Halo_Field17_no_ir,1580,0,Immobile,0.99999964,0.205090459305157,0,12.548626,20.14442
20220301_H2B Halo_Field17_no_ir,1581,0,Immobile,0.99999964,0.12803007987188073,0,13.467582,17.377743
20220301_H2B Halo_Field17_no_ir,1584,1,Hybrid,0.99576926,0.40133776314297864,0,11.36307,8.2655259
20220301_H2B Halo_Field17_no_ir,1586,0,Immobile,0.99999964,0.12392356235296823,0,5.8683404,11.268551
20220301_H2B Halo_Field17_no_ir,1597,0,Immobile,0.99999964,0.10383666483954579,0,11.530375,16.520876
20220301_H2B Halo_Field17_no_ir,1599,0,Immobile,0.99999964,0.16877934971139066,0,12.587017,20.137831
20220301_H2B Halo_Field17_no_ir,1600,0,Immobile,0.99999964,0.23314921904490818,0,5.9907393,17.226628
20220301_H2B Halo_Field17_no_ir,1609,0,Immobile,0.99999964,0.19981511300940133,0,6.8378026,11.415541
20220301_H2B Halo_Field17_no_ir,1612,0,Immobile,0.99999964,0.1200980663707782,0,11.171266,11.459458
20220301_H2B Halo_Field17_no_ir,1616,0,Immobile,0.99999964,0.13993726623040847,0,9.4205367,14.876055
20220301_H2B Halo_Field17_no_ir,1620,0,Immobile,0.99999964,0.12871100162767857,0,13.526665,17.363014
20220301_H2B Halo_Field17_no_ir,1621,2,Mobile,0.9886076,0.9105887782330734,2,16.879294,19.762498
20220301_H2B Halo_Field17_no_ir,1625,0,Immobile,0.99999964,0.27417482046497244,0,14.801183,15.819121
20220301_H2B Halo_Field17_no_ir,1627,0,Immobile,0.99999964,0.14803424232589113,0,10.070074,18.105672
20220301_H2B Halo_Field17_no_ir,1629,0,Immobile,0.99999964,0.184856166372021,0,9.4483132,14.974854
20220301_H2B Halo_Field17_no_ir,1632,0,Immobile,0.99999964,0.2088692080537468,0,15.675027,22.25665
20220301_H2B Halo_Field17_no_ir,1635,0,Immobile,0.99999964,0.3557613506772346,0,5.9847887,10.307604
20220301_H2B Halo_Field17_no_ir,1637,0,Immobile,0.9999974,0.3391666896221542,0,9.9641161,10.686431
20220301_H2B Halo_Field17_no_ir,1638,0,Immobile,0.99999964,0.14688113459107024,0,7.7634764,18.497311
20220301_H2B Halo_Field17_no_ir,1641,2,Mobile,0.9886076,1.2105866113117771,2,8.5640429,7.7652254
20220301_H2B Halo_Field17_no_ir,1649,0,Immobile,0.99999964,0.14234365009595637,0,6.0048706,12.49359
20220301_H2B Halo_Field17_no_ir,1651,0,Immobile,0.99999964,0.13287260250706343,0,13.274826,11.796012
20220301_H2B Halo_Field17_no_ir,1652,0,Immobile,0.99999964,0.1080261049237649,0,13.55878,17.218023
20220301_H2B Halo_Field17_no_ir,1655,1,Hybrid,0.99611866,1.3274519574621482,1,6.8315788,11.335608
20220301_H2B Halo_Field17_no_ir,1657,2,Mobile,0.9886076,0.7921954335355887,2,4.6413342,16.761337
20220301_H2B Halo_Field17_no_ir,1665,0,Immobile,0.99999964,0.13057427449375333,0,3.4446561,8.6570892
20220301_H2B Halo_Field17_no_ir,1667,0,Immobile,0.99999964,0.15784329532355695,0,9.8979565,7.2858643
20220301_H2B Halo_Field17_no_ir,1669,0,Immobile,0.99999964,0.15105861705953758,0,4.109465,6.7460669
20220301_H2B Halo_Field17_no_ir,1676,0,Immobile,0.9999963,0.36310683007621813,0,15.617706,14.692342
20220301_H2B Halo_Field17_no_ir,1678,0,Immobile,0.99999964,0.1179889249378939,0,13.367421,17.25993
20220301_H2B Halo_Field17_no_ir,1680,1,Hybrid,0.99611866,0.6469944210710007,1,14.087439,22.19182
20220301_H2B Halo_Field17_no_ir,1684,1,Hybrid,0.99611866,0.7185209147053422,1,11.482605,10.708708
20220301_H2B Halo_Field17_no_ir,1685,0,Immobile,0.99999964,0.15101629178962772,0,7.7581699,18.570781
20220301_H2B Halo_Field17_no_ir,1686,0,Immobile,0.99999964,0.14590965479021606,0,10.917038,17.330883
20220301_H2B Halo_Field17_no_ir,1688,0,Immobile,0.99999964,0.09070479833503828,0,12.813001,21.291829
20220301_H2B Halo_Field17_no_ir,1692,0,Immobile,0.99999964,0.06481991258286274,0,5.1451451,12.63077
20220301_H2B Halo_Field17_no_ir,1695,0,Immobile,0.99999964,0.1882903028989013,0,7.9085801,6.7804795
20220301_H2B Halo_Field17_no_ir,1697,0,Immobile,0.99999964,0.13092379661482492,0,9.4463639,15.012377
20220301_H2B Halo_Field17_no_ir,1704,2,Mobile,0.8446421,0.7892820084735233,2,10.159009,13.382929
