filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,474,2,Mobile,0.9886076,1.001915323728508,2,11.853654,20.641818
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,723,2,Mobile,0.9886076,1.7567211903949025,2,4.4431685,4.0417161
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4085,2,Mobile,0.9886076,0.8580308299787387,2,12.694647,19.247253
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,2123,2,Mobile,0.9886076,0.7974425683802188,2,25.109404,4.8794413
10500samples_training.trxyt@20220210 H2B Halo_Field9_1min_after_irradiation_crop,273,2,Mobile,0.9886076,0.6377839608217217,2,1.4856528,7.6634218
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4585,1,Hybrid,0.99611866,0.5724745054546362,2,3.8610197,8.2335457
10500samples_training.trxyt@20220210 H2B Halo_Field4_30s_after_irradiation_crop,193,1,Hybrid,0.99611866,0.5749275956453125,2,1.8261356,2.0639878
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,3236,2,Mobile,0.9886076,2.071851994854499,2,16.610811,9.0065336
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,5956,2,Mobile,0.9886076,1.1655286628581898,2,20.256788,16.730933
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1279,2,Mobile,0.9886076,0.8946896795505915,2,6.4094373,2.3620206
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,2803,2,Mobile,0.9886076,1.7500228448955664,2,10.332002,6.9849415
10500samples_training.trxyt@20220301_H2B Halo_Field29_2min_Crop,304,2,Mobile,0.9886076,0.7775153942784927,2,1.0822648,11.590539
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3034,2,Mobile,0.9886076,2.53902738662154,2,9.6579779,4.6006562
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1030,2,Mobile,0.9886076,0.866946272078933,2,4.1587893,5.0222519
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,4475,2,Mobile,0.9886076,1.1182035079427886,2,6.0481442,18.825734
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,2537,2,Mobile,0.9886076,0.9946097945749888,2,8.2286988,9.9893499
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,938,2,Mobile,0.9886076,1.0310994497063217,2,4.1680867,3.2646775
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_10mins_after_crop,120,2,Mobile,0.9885676,0.6796539905817374,2,1.0286745,5.3750399
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop,226,2,Mobile,0.9886076,2.0231064919330963,2,1.304276,3.5513499
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,141,2,Mobile,0.9886076,1.9637140766690682,2,14.064799,4.8113352
10500samples_training.trxyt@20220624_H2BHalo_Field4_before,829,2,Mobile,0.9886076,1.3088832502232925,2,16.942123,9.3545007
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8840,2,Mobile,0.98860675,2.1419557867190466,2,17.949393,10.445273
10500samples_training.trxyt@20220210 H2B Halo_Field9_1min_after_irradiation_crop,75,2,Mobile,0.9886076,0.7724681952932316,2,1.4401099,1.7506089
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,584,2,Mobile,0.9886076,0.6706247875891559,2,12.90397,4.7032637
10500samples_training.trxyt@20220217_h2b halo_cell11_before_irradiation_crop,112,2,Mobile,0.9886076,1.3950425513127052,2,1.5239939,7.8825655
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,391,2,Mobile,0.9886076,0.9670188895095276,2,9.5477578,28.694181
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,2078,2,Mobile,0.9886076,0.967029983849539,2,7.677791,14.642921
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_5mins_after_crop,19,2,Mobile,0.98859197,0.8686941479787347,2,1.1972561,5.4872073
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,427,2,Mobile,0.9886076,0.733370360495875,2,7.2838757,5.0860965
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1990,2,Mobile,0.9886076,3.735407444761094,2,12.180392,5.0993076
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_15mins_after_crop,289,2,Mobile,0.9886072,0.7415926804022873,2,1.3656916,11.438195
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,3234,2,Mobile,0.9886076,0.9516235278580495,2,16.332437,10.644991
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,2999,2,Mobile,0.9886076,2.584601611841609,2,13.752005,7.9518689
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,808,2,Mobile,0.9886076,1.0394421586798372,2,12.304528,12.092273
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1821,2,Mobile,0.9886076,1.429494521381595,2,20.254644,25.291222
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,901,2,Mobile,0.9886076,0.6725586565380306,2,7.1559196,9.782815
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1278,1,Hybrid,0.99611866,1.0272335006011297,2,11.139666,7.960094
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,7157,2,Mobile,0.9886076,1.419853842096628,2,10.103103,21.137931
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,3844,2,Mobile,0.9886071,0.7988307229025415,2,3.949963,19.329132
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,52,2,Mobile,0.9886076,1.4967157646143945,2,18.728649,1.743338
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,2753,2,Mobile,0.9886076,2.3149706310988054,2,14.31485,7.5315208
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2268,2,Mobile,0.9886076,0.6601089853304526,2,11.991559,10.852879
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,399,2,Mobile,0.9886076,0.7717056998398352,2,16.350831,4.1068331
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,3770,2,Mobile,0.9886076,0.7045917340900328,2,17.293194,11.412141
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,947,2,Mobile,0.98849607,0.7198238979238522,2,10.904056,7.0113266
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,68,2,Mobile,0.9886076,0.768853454908814,2,9.7193391,1.3232229
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5584,2,Mobile,0.9886076,0.946468841201337,2,14.753016,23.487098
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,7682,2,Mobile,0.9886076,0.8153930696747672,2,22.025779,6.8138246
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,2297,2,Mobile,0.98860395,0.6431095648019011,2,5.3299502,4.50313
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir,1312,2,Mobile,0.9886076,0.998683877483261,2,8.1726473,6.8603927
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1823,2,Mobile,0.9886076,0.9337692123872197,2,6.271214,4.3286741
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,703,2,Mobile,0.9886076,0.9425301922108371,2,12.052301,30.617134
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2532,2,Mobile,0.9886076,2.0648165665399913,2,14.938058,13.297975
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1990,2,Mobile,0.9886076,1.5973873191609425,2,4.0705572,8.5632613
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,1349,2,Mobile,0.9885992,0.7585955222479295,2,15.406403,8.7242955
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop,197,2,Mobile,0.9886076,0.7880620816856103,2,1.8508339,8.1562487
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,1890,2,Mobile,0.9886076,1.8552906698564213,2,7.1764158,11.415695
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3693,2,Mobile,0.9886076,1.2643029708533704,2,5.0331263,6.8533463
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,145,2,Mobile,0.9886076,0.6861672196636923,2,10.550463,10.859471
10500samples_training.trxyt@20220210 H2B Halo_Field9_30s_after_irradiation_crop,501,2,Mobile,0.98842084,1.0153825401221064,2,1.3715772,3.8656487
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,279,2,Mobile,0.9886059,0.46052623999304293,2,7.5425171,7.249637
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir,1361,2,Mobile,0.9886076,0.9106908434150465,2,13.358959,10.43526
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,727,2,Mobile,0.9886076,0.6855807926028858,2,16.320232,2.5382975
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_15s_after_crop,145,1,Hybrid,0.99611855,0.6297669279768345,2,1.1781662,6.7854363
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4111,2,Mobile,0.9886076,0.7002079766371121,2,12.999661,7.4790044
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1777,2,Mobile,0.9886076,1.0687599881647705,2,4.1240835,11.027908
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,511,2,Mobile,0.9886076,2.626572748039514,2,13.536556,6.140835
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,728,2,Mobile,0.9886076,0.9670752101593973,2,9.8763572,16.066023
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,1115,2,Mobile,0.9886076,1.7749702549297586,2,8.5211246,2.2511785
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,738,2,Mobile,0.9886076,0.8512627746571553,2,19.898833,25.932107
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1338,2,Mobile,0.9886076,0.8763852239883213,2,9.4470392,1.9384195
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6546,2,Mobile,0.9886076,1.5544810434366845,2,12.570938,30.969799
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5192,2,Mobile,0.9886076,1.0884868089714452,2,11.361512,10.257154
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6803,2,Mobile,0.9886076,0.6221045220941567,2,15.577657,12.57837
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,5830,2,Mobile,0.9886076,0.9021919124199683,2,20.128193,17.249105
10500samples_training.trxyt@20220624_H2BHalo_Field5_1s_before_1,1084,2,Mobile,0.9886076,1.798019493312126,2,10.571079,7.0269355
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,1738,2,Mobile,0.9886076,0.9188352971208114,2,10.142047,14.526179
10500samples_training.trxyt@20220210 H2B Halo_Field10_5min_after_irradiation_crop,539,2,Mobile,0.9886076,0.6586254429256434,2,1.1863645,5.3515332
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1568,1,Hybrid,0.9945469,0.7535729428608744,2,7.9263526,11.913434
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2215,2,Mobile,0.9886076,0.8313244388034139,2,13.61845,3.4544441
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,144,2,Mobile,0.9886076,1.7636120528123531,2,11.323706,14.495601
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4149,1,Hybrid,0.9652786,0.933556442124415,2,17.068761,27.048512
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,681,2,Mobile,0.9886076,2.130724318844862,2,7.92674,8.4271029
10500samples_training.trxyt@20220210 H2B Halo_Field4_30s_after_irradiation_crop,162,2,Mobile,0.9886076,0.7724792112365547,2,1.500467,4.8293746
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,856,2,Mobile,0.9886076,0.9134333341505757,2,15.064946,6.6994514
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,3814,1,Hybrid,0.9959706,0.7016480086479894,2,22.155855,8.7631948
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,898,2,Mobile,0.9886076,1.9033744674975124,2,10.818947,9.54285
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7637,2,Mobile,0.9886076,1.0156799227261495,2,17.40155,28.036293
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,795,2,Mobile,0.9886076,1.95360649520621,2,9.4576248,7.8565335
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1002,2,Mobile,0.9886076,1.4776347124811227,2,3.622309,9.5605059
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,1884,2,Mobile,0.9885411,0.5645768124152821,2,10.191495,11.839029
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,240,2,Mobile,0.9886076,0.9549827766732396,2,4.6902188,2.3720528
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,1216,2,Mobile,0.9886076,1.1397393723062297,2,14.078986,15.423036
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,5060,2,Mobile,0.9886076,0.9852850108251378,2,4.2488238,12.628262
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3617,2,Mobile,0.9886076,1.0978795385068114,2,8.3634405,9.0328599
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8511,2,Mobile,0.9886076,1.1520375388523592,2,16.053041,31.106297
10500samples_training.trxyt@20220301_H2B Halo_Field23_no_ir,1161,2,Mobile,0.9886076,0.7823106411428958,2,20.035719,4.6018505
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,101,2,Mobile,0.9886076,1.1744744027136733,2,5.8009534,11.824307
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,366,2,Mobile,0.9886076,0.6625520175913892,2,7.0556368,4.5475006
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1431,2,Mobile,0.9886076,1.7608802565175645,2,18.091466,6.4358518
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,407,2,Mobile,0.9886076,1.6020456504177931,2,6.3365151,1.9123901
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,3205,2,Mobile,0.98858416,0.5279681209887209,2,8.4117623,14.318033
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,2062,2,Mobile,0.9886076,1.0661281715441135,2,16.809169,24.423038
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,2492,2,Mobile,0.9886076,0.5942118821778067,2,20.873669,7.5637212
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1668,2,Mobile,0.9886076,0.7243224991193978,2,6.1453265,3.4594091
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1241,1,Hybrid,0.99611866,0.9957304132238601,2,7.3571733,8.5912968
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,4093,2,Mobile,0.9886076,1.022034030879721,2,13.141957,4.068939
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,138,2,Mobile,0.9886076,1.084780998489874,2,10.4957,4.6636008
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,306,2,Mobile,0.98860747,1.1849423110081947,2,17.869871,1.8795643
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7435,2,Mobile,0.9886076,1.1618554651633723,2,14.027734,14.804982
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4233,2,Mobile,0.9886076,2.034664514506792,2,8.7164164,14.122403
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir,515,2,Mobile,0.9865246,0.594446755192566,2,7.8107847,5.1231687
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2171,2,Mobile,0.9886076,1.3172432198793396,2,13.803557,10.112686
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_during-crop,32,2,Mobile,0.9886043,0.8461704770347898,2,1.3007572,1.5899507
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,2806,2,Mobile,0.9886076,1.2162589059406745,2,24.480568,11.592589
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,1788,2,Mobile,0.9886076,0.9774877325862931,2,8.9151179,17.182946
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,2822,2,Mobile,0.9886076,0.6969180952543838,2,13.196409,6.2138181
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1702,2,Mobile,0.9886076,1.059200885832546,2,3.3226937,1.8216726
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3600,2,Mobile,0.9886076,1.5793071641577507,2,11.742319,11.805563
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3699,2,Mobile,0.9886076,0.6606408563705095,2,11.92945,8.786588
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,1721,2,Mobile,0.9886076,0.9719070943256305,2,8.702755,4.5481937
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,891,2,Mobile,0.9886076,1.2194205249753092,2,8.9432666,3.2560996
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1220,2,Mobile,0.9886076,0.9994091510088142,2,14.986169,7.114501
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1525,2,Mobile,0.9886076,1.0600198309651088,2,1.4566573,9.3449461
10500samples_training.trxyt@20220603_H2B HALO_Field2_during_110ms-crop,158,2,Mobile,0.9886076,1.011680428392707,2,1.2851679,5.3890871
10500samples_training.trxyt@20220217_h2b halo_cell12_before_irradiation_crop,31,2,Mobile,0.9886076,0.8850497500255132,2,0.93636015,14.994469
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,365,2,Mobile,0.9886076,0.9646286457295365,2,14.461624,11.390713
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3013,2,Mobile,0.9886076,0.5318496968621489,2,16.605141,7.8134045
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,1547,2,Mobile,0.9877806,0.9601712161529573,2,2.2570802,6.5290725
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,5222,2,Mobile,0.98860747,0.6517904326161903,2,13.757877,12.713152
10500samples_training.trxyt@No_treatment_Field5_1s_2min-crop,91,2,Mobile,0.9886076,1.039112679675501,2,1.6089667,7.2847262
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,5501,2,Mobile,0.9886076,1.3535304473213756,2,16.030434,24.843063
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,3118,2,Mobile,0.9886076,0.8123257437536991,2,12.976717,18.153926
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,4329,2,Mobile,0.9886076,0.964555262818306,2,5.3671577,8.4227335
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,855,2,Mobile,0.9886076,1.0075279079172996,2,17.113212,3.3789335
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,75,2,Mobile,0.9886076,1.7240283536677974,2,4.1523831,9.2356726
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1893,2,Mobile,0.9886076,0.768128274621902,2,2.7550099,7.8264447
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,489,2,Mobile,0.9886076,3.364248620606632,2,9.3094194,16.555887
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,762,2,Mobile,0.9886076,0.631717653742556,2,10.677971,3.3940233
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_15mins_after_crop,380,2,Mobile,0.9886076,1.1928090545732961,2,1.6870395,14.103127
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4639,2,Mobile,0.9886076,0.7652325410991119,2,12.185254,18.210879
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,15,2,Mobile,0.9807858,0.9063682727892719,2,11.339073,4.5059416
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,989,2,Mobile,0.9886076,1.8308678823744875,2,4.2553906,14.408005
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,2200,2,Mobile,0.9886076,1.2466025949856678,2,22.433837,5.8011011
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3052,2,Mobile,0.9886076,0.8436193025458157,2,3.9560835,12.853209
10500samples_training.trxyt@20220217_h2b halo_cell2_before_irradiation_crop,32,2,Mobile,0.9886076,0.9654759746941205,2,1.1831929,9.7784282
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,4837,2,Mobile,0.9886076,2.0544782415107257,2,21.321998,13.185366
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_5mins_after_crop,206,2,Mobile,0.91870517,0.9099342574449978,2,1.2531618,15.576461
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1720,2,Mobile,0.9886076,0.9452642888469076,2,4.2935286,5.7343933
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,799,2,Mobile,0.9886076,0.783283071347773,2,14.350536,11.456875
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8670,2,Mobile,0.9886076,1.6994817925029402,2,10.916369,30.340694
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,6295,2,Mobile,0.9886076,1.6285954576213826,2,14.168086,18.281354
